Model1,Model2,Metric,T_statistic,T_pvalue,W_statistic,W_pvalue,Effect_Size,P_value_min,Significance,Effect_Interpretation,Mean_Diff
DecisionTree,KNN,f1,-9.330053803739755,0.0007346246584866059,0.0,0.0625,-5.402733675414981,0.0007346246584866059,***,Large,-0.062354286867115305
DecisionTree,NaiveBayes,f1,-0.3531355385475715,0.7418112665686993,6.0,0.8125,-0.19100975336632697,0.7418112665686993,ns,Negligible,-0.004633152666792317
DecisionTree,MLP,f1,-6.956712959260985,0.0022436660244162087,0.0,0.0625,-3.8145854180218235,0.0022436660244162087,**,Large,-0.06017915775480476
SVM,KNN,f1,3.6299676356922927,0.022160525076038905,0.0,0.0625,2.069184943120045,0.022160525076038905,*,Large,0.029543612911575368
SVM,NaiveBayes,f1,4.783288848098703,0.00875443090001512,0.0,0.0625,3.399309019203358,0.00875443090001512,**,Large,0.08726474711189836
SVM,MLP,f1,3.168424664863527,0.03390895358820155,0.0,0.0625,1.7744009937166867,0.03390895358820155,*,Large,0.031718742023885915
KNN,NaiveBayes,f1,3.491422714019931,0.025090446952959977,0.0,0.0625,2.421151298661293,0.025090446952959977,*,Large,0.05772113420032299
KNN,MLP,f1,0.2534596837115757,0.8124072327211177,6.0,0.8125,0.1437715056937147,0.8124072327211177,ns,Negligible,0.0021751291123105476
NaiveBayes,MLP,f1,-3.4082700646690918,0.027070436787856013,0.0,0.0625,-2.1237816389275768,0.027070436787856013,*,Large,-0.05554600508801244
LogisticRegression,DecisionTree,roc_auc,7.413763220931252,0.0017663386823780448,0.0,0.0625,5.418167636639127,0.0017663386823780448,**,Large,0.146832228295258
LogisticRegression,SVM,roc_auc,-0.7989416119523417,0.4690751087319148,5.0,0.625,-0.527682675451044,0.4690751087319148,ns,Medium,-0.01443644178449055
LogisticRegression,KNN,roc_auc,2.690122710406066,0.05465110072669791,1.0,0.125,2.143138265571972,0.05465110072669791,ns,Large,0.0589627138436587
LogisticRegression,NaiveBayes,roc_auc,0.8032431040623118,0.4668511524928099,6.0,0.8125,0.7066931204495526,0.4668511524928099,ns,Medium,0.02105859346790029
LogisticRegression,MLP,roc_auc,-0.1403097989375849,0.8951970346438163,7.0,1.0,-0.07095589847041243,0.8951970346438163,ns,Negligible,-0.0016854300404059996
DecisionTree,SVM,roc_auc,-10.318588447912138,0.0004976857205410342,0.0,0.0625,-6.641183173184067,0.0004976857205410342,***,Large,-0.16126867007974854
DecisionTree,KNN,roc_auc,-7.965263783952108,0.0013459856883226383,0.0,0.0625,-3.5928683794683116,0.0013459856883226383,**,Large,-0.0878695144515993
DecisionTree,NaiveBayes,roc_auc,-8.292975304272856,0.0011543597798951122,0.0,0.0625,-4.657749372323537,0.0011543597798951122,**,Large,-0.1257736348273577
DecisionTree,MLP,roc_auc,-11.127726798238145,0.0003711059914694975,0.0,0.0625,-7.376129010978302,0.0003711059914694975,***,Large,-0.148517658335664
SVM,KNN,roc_auc,3.741827367642211,0.020089139506744756,0.0,0.0625,2.9665265350580343,0.020089139506744756,*,Large,0.07339915562814925
SVM,NaiveBayes,roc_auc,2.6391005889154004,0.05763456547284526,1.0,0.125,1.3019862988603468,0.05763456547284526,ns,Large,0.03549503525239084
SVM,MLP,roc_auc,1.8103769322217997,0.14448395471821052,1.0,0.125,0.6225741541267212,0.125,ns,Medium,0.01275101174408455
KNN,NaiveBayes,roc_auc,-2.798591267271368,0.04888169969179162,0.0,0.0625,-1.3825096377954802,0.04888169969179162,*,Large,-0.03790412037575841
KNN,MLP,roc_auc,-3.4552267179235723,0.025930428974455463,1.0,0.125,-2.9317664074704197,0.025930428974455463,*,Large,-0.0606481438840647
NaiveBayes,MLP,roc_auc,-1.4056374147684492,0.23254560024030396,4.0,0.4375,-0.9619930176641465,0.23254560024030396,ns,Large,-0.022744023508306288
XGBoost,RandomForest,rmse,2.2198249413913866,0.0906298920947531,0.0,0.0625,1.4261251634222711,0.0625,ns,Large,2.6231877643962207
XGBoost,GradientBoosting,rmse,2.283713528566035,0.08444005413158912,2.0,0.1875,1.6934957852891128,0.08444005413158912,ns,Large,3.7292630528827218
XGBoost,LightGBM,rmse,-0.6233939503353778,0.5668107488742297,5.0,0.625,-0.36548054055896,0.5668107488742297,ns,Small,-0.8423623314948472
XGBoost,CatBoost,rmse,1.7931508854674592,0.14740882111833972,2.0,0.1875,1.1021348229402776,0.14740882111833972,ns,Large,2.2686170588780072
XGBoost,SVR,rmse,-0.5907691299953981,0.5864401732729846,6.0,0.8125,-0.39804929776458975,0.5864401732729846,ns,Small,-0.9906292778015029
RandomForest,GradientBoosting,rmse,0.8481014446691372,0.44415050775701465,5.0,0.625,0.5080022520322135,0.44415050775701465,ns,Medium,1.106075288486501
RandomForest,LightGBM,rmse,-1.8013084188627526,0.14601591783825973,2.0,0.1875,-1.5192324074278736,0.14601591783825973,ns,Large,-3.465550095891068
RandomForest,CatBoost,rmse,-0.23097375661932645,0.8286684420063383,7.0,1.0,-0.17450849527470313,0.8286684420063383,ns,Negligible,-0.35457070551821346
RandomForest,SVR,rmse,-3.058468637492207,0.03771484231794753,0.0,0.0625,-1.4649887956116618,0.03771484231794753,*,Large,-3.6138170421977236
GradientBoosting,LightGBM,rmse,-2.7166130003543625,0.053172556732245475,1.0,0.125,-1.7702111005664691,0.053172556732245475,ns,Large,-4.571625384377569
GradientBoosting,CatBoost,rmse,-1.3820587915223541,0.23911855303294235,3.0,0.3125,-0.6175513190961286,0.23911855303294235,ns,Medium,-1.4606459940047145
GradientBoosting,SVR,rmse,-2.1030005717870783,0.10330284761989188,2.0,0.1875,-1.7176301717805667,0.10330284761989188,ns,Large,-4.719892330684225
LightGBM,CatBoost,rmse,4.016640401186315,0.015908681226133228,0.0,0.0625,1.2640486159176605,0.015908681226133228,*,Large,3.1109793903728544
LightGBM,SVR,rmse,-0.069625967346557,0.9478331966903432,7.0,1.0,-0.05237493479731487,0.9478331966903432,ns,Negligible,-0.1482669463066557
CatBoost,SVR,rmse,-1.533603694197491,0.19990617916893277,4.0,0.4375,-1.23731183064409,0.19990617916893277,ns,Large,-3.25924633667951
XGBoost,RandomForest,mae,0.17177869934755444,0.8719518939221129,7.0,1.0,0.12056453303881097,0.8719518939221129,ns,Negligible,0.2650033211764864
XGBoost,GradientBoosting,mae,1.0658936208605825,0.3465345104618857,5.0,0.625,0.684418692939184,0.3465345104618857,ns,Medium,1.5431020619163611
XGBoost,LightGBM,mae,-0.9754864461151985,0.38455465346530326,4.0,0.4375,-0.7517658834077071,0.38455465346530326,ns,Medium,-1.482254396394751
XGBoost,CatBoost,mae,1.6299259476462744,0.17845049514890193,3.0,0.3125,0.6409862094667367,0.17845049514890193,ns,Medium,1.3069963206482136
XGBoost,SVR,mae,-1.2021282965134386,0.295612236888191,4.0,0.4375,-0.6703877957448926,0.295612236888191,ns,Medium,-1.2701802221503655
RandomForest,GradientBoosting,mae,0.7771270773794182,0.4804806830561551,4.0,0.4375,0.5406767499578533,0.4375,ns,Medium,1.2780987407398747
RandomForest,LightGBM,mae,-1.418274000489193,0.22909717055593498,3.0,0.3125,-0.8337067997907296,0.22909717055593498,ns,Large,-1.7472577175712374
RandomForest,CatBoost,mae,0.8791708536389747,0.42895353530892627,4.0,0.4375,0.48257245330086385,0.42895353530892627,ns,Small,1.0419929994717272
RandomForest,SVR,mae,-0.9620245444867,0.3905158565503186,6.0,0.8125,-0.7586792104671454,0.3905158565503186,ns,Medium,-1.535183543326852
GradientBoosting,LightGBM,mae,-4.746930783073894,0.008991186918315061,0.0,0.0625,-1.4038428325414523,0.008991186918315061,**,Large,-3.025356458311112
GradientBoosting,CatBoost,mae,-0.16524418670466087,0.8767668586907916,6.0,0.8125,-0.10650585771494976,0.8125,ns,Negligible,-0.23610574126814754
GradientBoosting,SVR,mae,-2.4994056425583793,0.06680896833089307,0.0,0.0625,-1.3494030720080288,0.0625,ns,Large,-2.8132822840667266
LightGBM,CatBoost,mae,2.253817111702556,0.0872755206496143,1.0,0.125,1.4464234568566103,0.0872755206496143,ns,Large,2.7892507170429646
LightGBM,SVR,mae,0.17165036869179282,0.8720463908215204,7.0,1.0,0.11947460163990284,0.8720463908215204,ns,Negligible,0.21207417424438546
CatBoost,SVR,mae,-1.7471227844788384,0.15553808040742564,2.0,0.1875,-1.3933900105209223,0.15553808040742564,ns,Large,-2.577176542798579
XGBoost,RandomForest,r2,-2.5810994011312043,0.06125629972214555,1.0,0.125,-2.011536955328808,0.06125629972214555,ns,Large,-0.056286968926572034
XGBoost,GradientBoosting,r2,-2.411902849472941,0.07340338916600328,0.0,0.0625,-1.76045747142151,0.0625,ns,Large,-0.051213070724388854
XGBoost,LightGBM,r2,-0.47800465517170604,0.6575973899554696,6.0,0.8125,-0.22928408759171845,0.6575973899554696,ns,Small,-0.00560855216306011
XGBoost,CatBoost,r2,-1.4410111313337377,0.22302046372321727,3.0,0.3125,-0.8859947825913302,0.22302046372321727,ns,Large,-0.02694069852481662
XGBoost,SVR,r2,-0.7612449079194341,0.4889179021481049,5.0,0.625,-0.24742050878049862,0.4889179021481049,ns,Small,-0.007672246223892731
RandomForest,GradientBoosting,r2,0.2701890488068534,0.8003822202973814,6.0,0.8125,0.16387938937635343,0.8003822202973814,ns,Negligible,0.00507389820218318
RandomForest,LightGBM,r2,2.930869750699673,0.042776680074762714,1.0,0.125,1.9010317847599816,0.042776680074762714,*,Large,0.050678416763511924
RandomForest,CatBoost,r2,1.8288136242388853,0.14142218688384783,2.0,0.1875,0.9113378165609202,0.14142218688384783,ns,Large,0.029346270401755414
RandomForest,SVR,r2,1.9892459731419114,0.11755194573083218,2.0,0.1875,1.4835115264494994,0.11755194573083218,ns,Large,0.0486147227026793
GradientBoosting,LightGBM,r2,1.8687047964868606,0.13503326995873682,1.0,0.125,1.6392779783034046,0.125,ns,Large,0.045604518561328744
GradientBoosting,CatBoost,r2,0.9372765203602913,0.40168083923673237,5.0,0.625,0.731772651563464,0.40168083923673237,ns,Medium,0.024272372199572234
GradientBoosting,SVR,r2,1.5969603829687509,0.18551224000169603,3.0,0.3125,1.2911817914658203,0.18551224000169603,ns,Large,0.04354082450049612
LightGBM,CatBoost,r2,-1.8572041066164346,0.13684273474637654,2.0,0.1875,-0.7307090286289923,0.13684273474637654,ns,Medium,-0.02133214636175651
LightGBM,SVR,r2,-0.19883987816574364,0.8520858498992673,6.0,0.8125,-0.06920525659474971,0.8125,ns,Negligible,-0.0020636940608326215
CatBoost,SVR,r2,1.3829712748893257,0.2388607904168736,3.0,0.3125,0.5526784946997683,0.2388607904168736,ns,Medium,0.01926845230092389
